job,Machine type,Machine cost PAPIv1,Machine cost PAPIv2,% increase,Disk cost PAPIv1,Disk cost PAPIv2,% increase,Total cost PAPIv1,Total cost PAPIv2,% increase,PAPIv1 Total PAPI time,PAPIv2 Total PAPI time,% increase,PAPIv1 Startup,PAPIv2 Startup,% increase,PAPIv1 Docker Pull,PAPIv2 Docker Pull,% increase,PAPIv1 Localization,PAPIv2 Localization,% increase,PAPIv1 User command,PAPIv2 User command,% increase,PAPIv1 Delocalization,PAPIv2 Delocalization,% increase
% contribution to total run time,,,,,,,,,,,100.00%,100.00%,,7.11%,6.96%,,16.24%,16.18%,,15.05%,5.76%,,57.45%,61.08%,,4.19%,6.67%,
Total,,2.37006,2.48510,4.85%,0.04537,0.08346,83.96%,2.41543,2.56855,6.34%,19:38:43,21:37:14,10.06%,1:23:50,1:30:17,7.68%,3:11:26,3:29:57,9.67%,2:57:23,1:14:44,-57.87%,11:17:10,13:12:21,17.01%,0:49:21,1:26:27,75.20%
Machine-type weighted total (cost-ish),,,,,,,,,,,92:13:12,96:41:47,4.85%,5:51:13,6:16:44,7.26%,11:46:07,12:28:41,6.03%,14:35:31,4:34:03,-68.70%,56:17:28,64:24:02,14.41%,3:45:10,5:42:16,52.00%

ApplyBQSR.shard_0000,n1-standard-1,0.00753,0.00869,15.36%,0.00031,0.00071,127.52%,0.15892,0.18369,15.58%,0:09:31,0:10:58,15.36%,0:00:30,0:00:38,25.67%,0:01:52,0:01:54,1.17%,0:00:51,0:00:27,-46.61%,0:06:03,0:07:19,21.04%,0:00:13,0:00:21,56.72%
ApplyBQSR.shard_0001,n1-standard-1,0.00598,0.00680,13.69%,0.00025,0.00056,124.22%,0.12608,0.14361,13.91%,0:07:33,0:08:35,13.69%,0:00:36,0:00:37,3.66%,0:01:56,0:01:54,-2.44%,0:00:45,0:00:26,-40.36%,0:04:04,0:04:59,22.41%,0:00:10,0:00:15,53.25%
ApplyBQSR.shard_0002,n1-standard-1,0.00529,0.00636,20.20%,0.00022,0.00052,137.05%,0.11161,0.13441,20.43%,0:06:41,0:08:01,20.20%,0:00:40,0:00:37,-6.38%,0:01:50,0:02:07,15.91%,0:00:49,0:00:27,-43.44%,0:03:11,0:04:13,31.81%,0:00:09,0:00:17,82.02%
ApplyBQSR.shard_0003,n1-standard-1,0.00467,0.00590,26.34%,0.00019,0.00048,149.16%,0.09853,0.12471,26.58%,0:05:54,0:07:27,26.34%,0:00:37,0:00:38,5.12%,0:01:47,0:02:09,21.27%,0:00:47,0:00:29,-37.98%,0:02:33,0:03:33,39.32%,0:00:08,0:00:16,91.06%
ApplyBQSR.shard_0004,n1-standard-1,0.00521,0.00570,9.38%,0.00022,0.00047,115.72%,0.10994,0.12048,9.59%,0:06:35,0:07:12,9.38%,0:00:36,0:00:37,4.89%,0:02:00,0:01:56,-2.80%,0:00:48,0:00:25,-46.66%,0:03:01,0:03:37,19.84%,0:00:08,0:00:14,62.38%
ApplyBQSR.shard_0005,n1-standard-1,0.00476,0.00566,18.91%,0.00020,0.00046,134.52%,0.10048,0.11971,19.14%,0:06:01,0:07:09,18.91%,0:00:29,0:00:37,24.32%,0:01:43,0:01:54,10.76%,0:00:48,0:00:27,-44.03%,0:02:50,0:03:37,27.66%,0:00:09,0:00:13,50.85%
