job,Machine type,Machine cost PAPIv1,Machine cost PAPIv2,Disk cost PAPIv1,Disk cost PAPIv2,Total cost PAPIv1,Total cost PAPIv2,PAPIv1 Total PAPI time,PAPIv2 Total PAPI time,% increase,PAPIv1 Startup,PAPIv2 Startup,% increase,PAPIv1 Docker Pull,PAPIv2 Docker Pull,% increase,PAPIv1 Localization,PAPIv2 Localization,% increase,PAPIv1 User command,PAPIv2 User command,% increase,PAPIv1 Delocalization,PAPIv2 Delocalization,% increase
% contribution to total run time,,,,,,,,100.00%,100.00%,,3.33%,3.03%,,8.02%,7.45%,,10.27%,9.41%,,73.14%,72.97%,,5.26%,5.45%,
Total,,,,,,,,46:45:13,54:54:01,17.43%,1:33:20,1:39:57,7.10%,3:44:58,4:05:31,9.14%,4:48:12,5:10:03,7.58%,34:11:41,40:03:36,17.15%,2:27:36,2:59:26,21.58%
Machine-type weighted total (cost-ish),,,,,,,,247:01:33,276:44:25,12.03%,8:19:33,8:21:47,0.45%,16:16:30,16:47:21,3.16%,27:29:17,26:01:19,-5.33%,184:22:45,208:26:19,13.05%,10:36:46,11:58:59,12.91%

ExomeGermlineSingleSample.AggregatedBamQC.CalculateReadGroupChecksum,n1-standard-1,0.00640,0.00723,0.00000,0.00000,0.00640,0.00723,0:08:05,0:09:08,13.02%,0:00:33,0:00:34,5.13%,0:01:14,0:01:29,20.81%,0:05:59,0:06:25,7.17%,0:00:11,0:00:09,-19.11%,0:00:06,0:00:10,63.21%
ExomeGermlineSingleSample.AggregatedBamQC.CheckFingerprint,n1-standard-1,0.00661,0.00771,0.00000,0.00000,0.00661,0.00771,0:08:21,0:09:44,16.68%,0:00:32,0:00:35,10.97%,0:01:12,0:01:31,25.80%,0:06:01,0:06:35,9.52%,0:00:27,0:00:28,1.88%,0:00:07,0:00:14,109.41%
ExomeGermlineSingleSample.AggregatedBamQC.CollectAggregationMetrics,n1-standard-2,0.19385,0.23923,0.00000,0.00000,0.19385,0.23923,2:02:26,2:31:05,23.41%,0:00:33,0:00:36,10.66%,0:01:06,0:01:14,11.72%,0:06:56,0:06:01,-13.31%,1:53:29,2:22:23,25.46%,0:00:20,0:00:31,54.29%
ExomeGermlineSingleSample.AggregatedBamQC.CollectReadgroupBamQualityMetrics,n1-standard-2,0.11543,0.12676,0.00000,0.00000,0.11543,0.12676,1:12:54,1:20:03,9.82%,0:00:29,0:00:35,20.87%,0:01:05,0:01:12,11.36%,0:06:09,0:06:07,-0.56%,1:05:00,1:11:28,9.95%,0:00:10,0:00:15,52.18%
ExomeGermlineSingleSample.BamToCram.CheckPreValidation,n1-standard-1,0.00099,0.00185,0.00000,0.00000,0.00099,0.00185,0:01:15,0:02:20,87.09%,0:00:25,0:00:34,36.44%,0:00:35,0:00:56,60.07%,0:00:03,0:00:15,361.36%,0:00:04,0:00:02,-39.59%,0:00:06,0:00:09,50.93%
ExomeGermlineSingleSample.BamToCram.ConvertToCram,n1-standard-1,0.06967,0.07252,0.00000,0.00000,0.06967,0.07252,1:28:00,1:31:36,4.10%,0:00:44,0:00:42,-4.50%,0:01:23,0:01:28,5.51%,0:06:49,0:07:16,6.47%,1:08:04,1:11:06,4.46%,0:10:57,0:10:39,-2.82%
ExomeGermlineSingleSample.BamToCram.ValidateCram,n1-standard-2,0.09014,0.11122,0.00000,0.00000,0.09014,0.11122,0:56:56,1:10:14,23.38%,0:00:28,0:00:34,21.80%,0:01:10,0:01:14,5.69%,0:03:12,0:02:43,-14.92%,0:51:58,1:05:06,25.27%,0:00:06,0:00:12,99.34%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.CollectVariantCallingMetrics,n1-standard-1,0.00653,0.00795,0.00000,0.00000,0.00653,0.00795,0:08:15,0:10:02,21.77%,0:00:29,0:00:36,23.98%,0:01:16,0:01:30,18.98%,0:02:39,0:03:06,16.80%,0:03:42,0:04:12,13.82%,0:00:06,0:00:15,123.62%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0000,n1-standard-2,0.03127,0.03526,0.00000,0.00000,0.03127,0.03526,0:19:45,0:22:16,12.75%,0:00:26,0:00:36,34.63%,0:01:30,0:01:37,7.77%,0:00:35,0:00:52,48.93%,0:17:04,0:18:36,9.04%,0:00:08,0:00:13,62.43%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0001,n1-standard-2,0.01723,0.01796,0.00000,0.00000,0.01723,0.01796,0:10:53,0:11:20,4.22%,0:00:37,0:00:36,-2.83%,0:01:38,0:01:37,-0.44%,0:01:01,0:00:53,-11.74%,0:07:27,0:07:37,2.33%,0:00:09,0:00:14,61.19%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0002,n1-standard-2,0.02056,0.02367,0.00000,0.00000,0.02056,0.02367,0:12:59,0:14:56,15.13%,0:00:36,0:00:34,-3.79%,0:01:31,0:01:39,8.81%,0:00:54,0:00:55,3.28%,0:09:49,0:11:13,14.26%,0:00:07,0:00:13,66.54%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0003,n1-standard-2,0.01734,0.02063,0.00000,0.00000,0.01734,0.02063,0:10:57,0:13:01,18.98%,0:00:28,0:00:36,27.59%,0:01:32,0:01:39,7.18%,0:00:44,0:00:55,23.14%,0:08:02,0:09:15,15.16%,0:00:08,0:00:14,73.21%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0004,n1-standard-2,0.02106,0.02542,0.00000,0.00000,0.02106,0.02542,0:13:18,0:16:03,20.70%,0:00:38,0:00:34,-11.24%,0:01:23,0:01:37,16.89%,0:00:44,0:00:51,15.63%,0:10:24,0:12:26,19.57%,0:00:07,0:00:14,86.55%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0005,n1-standard-2,0.01779,0.01899,0.00000,0.00000,0.01779,0.01899,0:11:14,0:11:59,6.79%,0:00:39,0:00:35,-11.78%,0:01:31,0:01:26,-6.08%,0:00:54,0:00:47,-12.08%,0:08:00,0:08:37,7.76%,0:00:08,0:00:13,54.54%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0006,n1-standard-2,0.02019,0.02350,0.00000,0.00000,0.02019,0.02350,0:12:45,0:14:50,16.39%,0:00:38,0:00:36,-5.81%,0:01:31,0:01:45,15.08%,0:00:53,0:00:57,7.20%,0:09:33,0:10:54,14.12%,0:00:08,0:00:15,94.54%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0007,n1-standard-2,0.03275,0.03605,0.00000,0.00000,0.03275,0.03605,0:20:41,0:22:46,10.09%,0:00:42,0:00:35,-15.67%,0:01:29,0:01:37,9.15%,0:00:53,0:00:50,-4.99%,0:17:27,0:19:08,9.61%,0:00:08,0:00:14,66.11%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0008,n1-standard-2,0.02230,0.02545,0.00000,0.00000,0.02230,0.02545,0:14:05,0:16:04,14.15%,0:00:25,0:00:39,52.21%,0:01:32,0:01:42,10.25%,0:00:54,0:00:56,4.01%,0:11:03,0:12:12,10.32%,0:00:08,0:00:13,52.80%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0009,n1-standard-2,0.03111,0.03408,0.00000,0.00000,0.03111,0.03408,0:19:39,0:21:31,9.55%,0:00:47,0:00:36,-23.02%,0:01:33,0:01:38,4.69%,0:00:54,0:00:54,0.80%,0:16:15,0:17:48,9.55%,0:00:08,0:00:13,64.07%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0010,n1-standard-2,0.02364,0.02643,0.00000,0.00000,0.02364,0.02643,0:14:56,0:16:41,11.76%,0:00:39,0:00:37,-5.20%,0:01:27,0:01:35,9.15%,0:00:46,0:00:48,4.64%,0:11:53,0:13:07,10.33%,0:00:08,0:00:12,56.77%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0011,n1-standard-2,0.03650,0.04238,0.00000,0.00000,0.03650,0.04238,0:23:03,0:26:46,16.12%,0:00:37,0:00:36,-1.85%,0:01:27,0:01:38,12.97%,0:00:47,0:00:53,11.64%,0:20:02,0:23:03,14.99%,0:00:08,0:00:13,69.37%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0012,n1-standard-2,0.02072,0.02371,0.00000,0.00000,0.02072,0.02371,0:13:05,0:14:58,14.45%,0:00:41,0:00:38,-9.47%,0:01:31,0:01:34,2.65%,0:00:48,0:00:56,15.06%,0:09:55,0:11:17,13.79%,0:00:08,0:00:13,66.75%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0013,n1-standard-2,0.01887,0.02278,0.00000,0.00000,0.01887,0.02278,0:11:55,0:14:23,20.72%,0:00:40,0:00:35,-12.16%,0:01:31,0:01:42,12.76%,0:00:39,0:00:57,46.33%,0:08:55,0:10:30,17.69%,0:00:08,0:00:14,75.49%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0014,n1-standard-2,0.02035,0.02352,0.00000,0.00000,0.02035,0.02352,0:12:51,0:14:51,15.59%,0:00:40,0:00:34,-15.37%,0:01:27,0:01:39,13.33%,0:00:46,0:00:55,19.73%,0:09:47,0:11:08,13.70%,0:00:08,0:00:13,61.32%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0015,n1-standard-2,0.02288,0.02608,0.00000,0.00000,0.02288,0.02608,0:14:27,0:16:28,13.99%,0:00:35,0:00:36,3.84%,0:01:37,0:01:35,-1.79%,0:00:57,0:00:53,-7.93%,0:11:07,0:12:47,14.94%,0:00:08,0:00:14,67.86%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0016,n1-standard-2,0.02686,0.03094,0.00000,0.00000,0.02686,0.03094,0:16:58,0:19:32,15.16%,0:00:35,0:00:36,3.01%,0:01:31,0:01:43,13.14%,0:00:47,0:00:56,17.73%,0:13:55,0:15:42,12.86%,0:00:08,0:00:13,66.89%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0017,n1-standard-2,0.02404,0.02777,0.00000,0.00000,0.02404,0.02777,0:15:11,0:17:32,15.53%,0:00:43,0:00:37,-12.41%,0:01:43,0:01:33,-9.25%,0:01:01,0:00:48,-20.85%,0:11:34,0:13:57,20.49%,0:00:08,0:00:15,71.15%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0018,n1-standard-2,0.02346,0.02815,0.00000,0.00000,0.02346,0.02815,0:14:49,0:17:46,19.97%,0:00:37,0:00:35,-6.06%,0:01:26,0:01:38,13.07%,0:00:48,0:00:54,13.36%,0:11:48,0:14:04,19.29%,0:00:07,0:00:13,72.59%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0019,n1-standard-2,0.02359,0.02815,0.00000,0.00000,0.02359,0.02815,0:14:54,0:17:46,19.32%,0:00:32,0:00:35,8.93%,0:01:32,0:01:46,14.93%,0:00:54,0:01:02,13.27%,0:11:44,0:13:42,16.79%,0:00:08,0:00:16,90.59%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0020,n1-standard-2,0.02568,0.03044,0.00000,0.00000,0.02568,0.03044,0:16:13,0:19:13,18.55%,0:00:40,0:00:37,-7.29%,0:01:31,0:01:56,28.14%,0:00:53,0:01:06,25.92%,0:13:00,0:14:56,14.96%,0:00:08,0:00:14,69.32%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0021,n1-standard-2,0.01903,0.02212,0.00000,0.00000,0.01903,0.02212,0:12:01,0:13:58,16.24%,0:00:47,0:00:35,-26.41%,0:01:28,0:01:41,15.15%,0:00:48,0:00:56,16.73%,0:08:49,0:10:11,15.42%,0:00:07,0:00:13,76.39%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0022,n1-standard-2,0.02576,0.02860,0.00000,0.00000,0.02576,0.02860,0:16:16,0:18:03,11.05%,0:00:40,0:00:35,-14.30%,0:01:31,0:01:39,9.01%,0:00:51,0:00:53,4.62%,0:13:04,0:14:22,9.96%,0:00:08,0:00:13,55.86%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0023,n1-standard-2,0.02079,0.02363,0.00000,0.00000,0.02079,0.02363,0:13:08,0:14:55,13.62%,0:00:47,0:00:37,-21.42%,0:01:35,0:01:40,4.61%,0:00:56,0:00:54,-3.37%,0:09:40,0:11:09,15.33%,0:00:08,0:00:13,57.64%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0024,n1-standard-2,0.01644,0.02118,0.00000,0.00000,0.01644,0.02118,0:10:23,0:13:22,28.84%,0:00:37,0:00:35,-5.93%,0:01:21,0:01:41,24.39%,0:00:41,0:00:54,30.85%,0:07:35,0:09:35,26.31%,0:00:07,0:00:13,83.49%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0025,n1-standard-2,0.01979,0.02234,0.00000,0.00000,0.01979,0.02234,0:12:30,0:14:06,12.88%,0:00:38,0:00:35,-8.60%,0:01:33,0:01:36,3.05%,0:00:54,0:00:56,2.38%,0:09:14,0:10:25,12.77%,0:00:08,0:00:12,59.68%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0026,n1-standard-2,0.02291,0.02602,0.00000,0.00000,0.02291,0.02602,0:14:28,0:16:26,13.60%,0:00:41,0:00:38,-8.64%,0:01:32,0:01:40,8.48%,0:00:52,0:00:57,7.88%,0:11:12,0:12:35,12.29%,0:00:08,0:00:13,60.06%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0027,n1-standard-2,0.02087,0.02454,0.00000,0.00000,0.02087,0.02454,0:13:11,0:15:29,17.54%,0:00:41,0:00:36,-12.22%,0:01:30,0:01:38,8.26%,0:00:44,0:00:52,17.64%,0:10:05,0:11:47,16.75%,0:00:07,0:00:14,84.16%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0028,n1-standard-2,0.02452,0.02786,0.00000,0.00000,0.02452,0.02786,0:15:29,0:17:35,13.62%,0:00:41,0:00:37,-9.18%,0:01:30,0:01:37,8.21%,0:00:53,0:00:55,2.83%,0:12:15,0:13:50,12.96%,0:00:08,0:00:14,70.89%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0029,n1-standard-2,0.02642,0.03081,0.00000,0.00000,0.02642,0.03081,0:16:41,0:19:27,16.65%,0:00:38,0:00:35,-7.98%,0:01:32,0:01:43,11.94%,0:00:55,0:00:57,3.19%,0:13:26,0:15:36,16.16%,0:00:08,0:00:14,64.65%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0030,n1-standard-2,0.02072,0.02508,0.00000,0.00000,0.02072,0.02508,0:13:05,0:15:50,21.09%,0:00:26,0:00:34,29.68%,0:01:30,0:01:39,10.55%,0:00:48,0:00:55,14.27%,0:10:11,0:12:07,19.03%,0:00:08,0:00:13,54.09%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0031,n1-standard-2,0.01921,0.02194,0.00000,0.00000,0.01921,0.02194,0:12:08,0:13:51,14.21%,0:00:41,0:00:35,-13.94%,0:01:29,0:01:38,10.02%,0:00:48,0:00:56,17.65%,0:09:00,0:10:06,12.19%,0:00:08,0:00:13,64.67%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0032,n1-standard-2,0.01929,0.02330,0.00000,0.00000,0.01929,0.02330,0:12:11,0:14:42,20.79%,0:00:37,0:00:38,1.43%,0:01:28,0:01:39,12.55%,0:00:48,0:00:53,11.81%,0:09:08,0:10:56,19.69%,0:00:07,0:00:14,82.90%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0033,n1-standard-2,0.02235,0.02537,0.00000,0.00000,0.02235,0.02537,0:14:07,0:16:01,13.49%,0:00:35,0:00:35,1.52%,0:01:31,0:01:37,6.62%,0:00:50,0:00:54,8.28%,0:11:02,0:12:20,11.77%,0:00:08,0:00:13,66.93%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0034,n1-standard-2,0.01805,0.02277,0.00000,0.00000,0.01805,0.02277,0:11:24,0:14:22,26.13%,0:00:38,0:00:35,-7.78%,0:01:24,0:01:42,21.01%,0:00:41,0:00:57,39.21%,0:08:31,0:10:31,23.33%,0:00:08,0:00:13,73.31%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0035,n1-standard-2,0.02264,0.02526,0.00000,0.00000,0.02264,0.02526,0:14:18,0:15:57,11.57%,0:00:47,0:00:33,-29.08%,0:01:34,0:01:41,7.23%,0:00:59,0:00:58,-1.19%,0:10:47,0:12:09,12.72%,0:00:08,0:00:12,52.30%
